id,revenue
6102,63421588.0
6103,53797284.0
6104,597847.75
6105,2199658.5
6106,411363.375
6107,73486.328125
6108,11262809.0
6109,1111283.625
6110,81608768.0
6111,90662.0859375
6112,4489.17529296875
6113,3738407.5
6114,89058144.0
6115,100755696.0
6116,234462.03125
6117,23374882.0
6118,102002888.0
6119,197775680.0
6120,47346804.0
6121,1740180.75
6122,58357096.0
6123,726171.25
6124,9418348.0
6125,11746838.0
6126,11357078.0
6127,253377.890625
6128,37285904.0
6129,1879301.25
6130,25413.787109375
6131,19157040.0
6132,22133.849609375
6133,8012908.5
6134,38548960.0
6135,53114576.0
6136,666616960.0
6137,46520564.0
6138,6211413.0
6139,925601280.0
6140,6419521.5
6141,2559032.75
6142,697131.625
6143,1898954.875
6144,12710496.0
6145,338111.3125
6146,10021057.0
6147,45856408.0
6148,15926153.0
6149,48933120.0
6150,132090704.0
6151,11394984.0
6152,815527936.0
6153,7368691.5
6154,86754.875
6155,145215008.0
6156,2812695.5
6157,33089412.0
6158,114176168.0
6159,7328618.5
6160,39102876.0
6161,17795904.0
6162,3280246.5
6163,3337388.5
6164,1709725.25
6165,4204455.5
6166,44979844.0
6167,5178503.0
6168,3941953.5
6169,68208400.0
6170,39721232.0
6171,4316250.5
6172,221754.5625
6173,24060230.0
6174,112988336.0
6175,5793175.0
6176,48102680.0
6177,15734934.0
6178,850456.875
6179,595543296.0
6180,39738132.0
6181,29107216.0
6182,584443456.0
6183,6214968.0
6184,278019808.0
6185,15220454.0
6186,996004.625
6187,3574596.5
6188,19487096.0
6189,15026784.0
6190,53763740.0
6191,1225850.125
6192,34823292.0
6193,18370546.0
6194,57533.94921875
6195,1387123.0
6196,27143436.0
6197,7776434.5
6198,119586008.0
6199,1262974720.0
6200,183194.125
6201,8847499.0
6202,221328896.0
6203,384269696.0
6204,1166048.875
6205,6034500.0
6206,43714200.0
6207,51230240.0
6208,21475952.0
6209,31072.583984375
6210,264632.5
6211,38069120.0
6212,10970684.0
6213,21665164.0
6214,5640786.0
6215,10070011.0
6216,23785908.0
6217,5960.6572265625
6218,8036035.0
6219,21407858.0
6220,237171.28125
6221,16984276.0
6222,1155094.875
6223,10977256.0
6224,25065968.0
6225,22716550.0
6226,12890554.0
6227,6512380.0
6228,1980792.75
6229,1721013.0
6230,44965.0078125
6231,117090624.0
6232,879665.25
6233,137353648.0
6234,3043071.0
6235,16316928.0
6236,4775226.0
6237,16087199.0
6238,2112266.25
6239,130567488.0
6240,209576368.0
6241,253647.21875
6242,45080160.0
6243,12391548.0
6244,27107684.0
6245,2246903.25
6246,653563.6875
6247,302061184.0
6248,744197.0
6249,17525486.0
6250,21538468.0
6251,42093692.0
6252,9403718.0
6253,2215376.25
6254,96582864.0
6255,2531671.0
6256,2486450.0
6257,105136880.0
6258,118311.9453125
6259,65822.3828125
6260,2328437.5
6261,89712816.0
6262,19591372.0
6263,74723472.0
6264,7426683.0
6265,389175.0625
6266,8812662.0
6267,174418608.0
6268,106674.2265625
6269,152119584.0
6270,187584112.0
6271,456558784.0
6272,308318.875
6273,18059230.0
6274,316530240.0
6275,18458600.0
6276,2640459.0
6277,44210004.0
6278,1165881.0
6279,36701328.0
6280,12958370.0
6281,7876952.5
6282,866716992.0
6283,11869968.0
6284,113601176.0
6285,40000560.0
6286,2124476.5
6287,3544161.5
6288,79555776.0
6289,182002544.0
6290,8690.814453125
6291,23973606.0
6292,61872480.0
6293,487715744.0
6294,204051.0625
6295,138576752.0
6296,11814291.0
6297,31325856.0
6298,1235114.75
6299,339102.6875
6300,20341634.0
6301,8828190.0
6302,2306055.75
6303,352282.65625
6304,10110273.0
6305,135915360.0
6306,45902964.0
6307,1014879.3125
6308,1013540.6875
6309,49171.703125
6310,77736584.0
6311,25889.974609375
6312,3471775.0
6313,91281456.0
6314,37242616.0
6315,16783264.0
6316,88677616.0
6317,98072016.0
6318,43927580.0
6319,32628892.0
6320,38734.37109375
6321,13939182.0
6322,29774352.0
6323,7688504.5
6324,335837.6875
6325,111793672.0
6326,2657273.0
6327,63219892.0
6328,17076396.0
6329,369110.25
6330,367486.125
6331,95303192.0
6332,612532.75
6333,7875645.5
6334,2863251.75
6335,65290188.0
6336,16655833.0
6337,53818940.0
6338,399523.09375
6339,2305347.75
6340,309682.40625
6341,23770.5625
6342,9692810.0
6343,6570878.5
6344,27441506.0
6345,4836064.5
6346,136276176.0
6347,56608584.0
6348,157179360.0
6349,60972404.0
6350,1294362.0
6351,101783472.0
6352,86729536.0
6353,740870.9375
6354,8886855.0
6355,32010.052734375
6356,138362.40625
6357,3441067.0
6358,92062.3359375
6359,20752690.0
6360,1340957.625
6361,335145536.0
6362,838651.875
6363,4358400.0
6364,2120737.75
6365,126372336.0
6366,2250684.0
6367,39954352.0
6368,66151600.0
6369,821289.625
6370,171642464.0
6371,5269069.5
6372,10427786.0
6373,2715535.0
6374,6814997.0
6375,40569688.0
6376,7318379.5
6377,1109855.875
6378,349009.875
6379,272116672.0
6380,4509810.5
6381,697499456.0
6382,165193552.0
6383,17504072.0
6384,36776168.0
6385,31328128.0
6386,407846208.0
6387,7170282.0
6388,65705.2265625
6389,1370150.875
6390,23542626.0
6391,720492.625
6392,15911730.0
6393,294859744.0
6394,136328176.0
6395,290084.34375
6396,2216938.25
6397,27481996.0
6398,836267.8125
6399,862916.6875
6400,19560492.0
6401,33886.75390625
6402,14510970.0
6403,47273.67578125
6404,14830939.0
6405,344874.375
6406,6535493.5
6407,4141711.75
6408,9676499.0
6409,95600312.0
6410,24975246.0
6411,2165091.5
6412,223295.671875
6413,19765186.0
6414,387755136.0
6415,164032.328125
6416,58602.625
6417,98903064.0
6418,53035512.0
6419,785934.3125
6420,24385948.0
6421,43986184.0
6422,31403.837890625
6423,3293333.0
6424,72120384.0
6425,50579432.0
6426,744819.75
6427,911693.875
6428,928325.1875
6429,46347152.0
6430,68987280.0
6431,114716872.0
6432,52357776.0
6433,9216717.0
6434,4373597.5
6435,47387548.0
6436,5320650.5
6437,15709295.0
6438,17369810.0
6439,23330208.0
6440,23404326.0
6441,29956408.0
6442,11444406.0
6443,17380712.0
6444,515416.65625
6445,318694144.0
6446,830189632.0
6447,29525240.0
6448,505838.1875
6449,8644377.0
6450,8943019.0
6451,3205378.25
6452,20067868.0
6453,76416160.0
6454,1248990.0
6455,4663113.5
6456,4095411.75
6457,75050424.0
6458,464839.1875
6459,97386.5859375
6460,131885528.0
6461,127050744.0
6462,34279744.0
6463,262496.75
6464,36640964.0
6465,281526.40625
6466,13017651.0
6467,6057413.5
6468,1015098.0625
6469,18161648.0
6470,465565.46875
6471,7834862.5
6472,4849116.0
6473,9785223.0
6474,21840002.0
6475,3313764.0
6476,405811648.0
6477,34446420.0
6478,14585030.0
6479,548687296.0
6480,41927824.0
6481,8265090.0
6482,670515.75
6483,347670.125
6484,129079568.0
6485,84928352.0
6486,383346.09375
6487,113373456.0
6488,24697744.0
6489,893719.9375
6490,141370.453125
6491,6322642.5
6492,13865572.0
6493,1350394.0
6494,91784256.0
6495,2776138.0
6496,496257696.0
6497,153675408.0
6498,29685494.0
6499,7687397.5
6500,321414.96875
6501,1742708.5
6502,87481984.0
6503,1212691.0
6504,10662640.0
6505,6823913.0
6506,214680.28125
6507,8269915.0
6508,65072996.0
6509,1650709.25
6510,796176.0625
6511,2145081.5
6512,1165010.75
6513,7663103.5
6514,4045356.25
6515,65371308.0
6516,50001896.0
6517,309819.1875
6518,12386704.0
6519,173357616.0
6520,917668.25
6521,114842752.0
6522,58077164.0
6523,11628554.0
6524,9213781.0
6525,61928088.0
6526,515196320.0
6527,775555.8125
6528,2282114.75
6529,96974.53125
6530,64839576.0
6531,3553987.25
6532,23295390.0
6533,321187.625
6534,303767904.0
6535,9394736.0
6536,24735696.0
6537,56401764.0
6538,18966962.0
6539,264488576.0
6540,83788864.0
6541,67987208.0
6542,19224132.0
6543,20174.298828125
6544,16531765.0
6545,9671462.0
6546,787400192.0
6547,6549.12890625
6548,30369938.0
6549,144189952.0
6550,19708418.0
6551,25035960.0
6552,4764545.0
6553,30951.322265625
6554,54969576.0
6555,61630912.0
6556,22314084.0
6557,9242630.0
6558,92704256.0
6559,38840856.0
6560,155332752.0
6561,1322889.0
6562,52776576.0
6563,3534268.75
6564,4997230.5
6565,12394432.0
6566,25915914.0
6567,7728953.0
6568,3709240.75
6569,236196.171875
6570,96212752.0
6571,631388.6875
6572,18559.353515625
6573,12110225.0
6574,43076632.0
6575,1105668.125
6576,4289086.5
6577,7298989.0
6578,19664448.0
6579,9602459.0
6580,98226.0625
6581,20806752.0
6582,1430.048095703125
6583,289721.625
6584,230363.65625
6585,63644800.0
6586,65937576.0
6587,3918632.0
6588,41480076.0
6589,51483848.0
6590,143369424.0
6591,6578973.5
6592,145525264.0
6593,65743552.0
6594,29615708.0
6595,1164916.25
6596,62518408.0
6597,208334.953125
6598,24836960.0
6599,147126.875
6600,24659.40234375
6601,22905856.0
6602,469949504.0
6603,14083332.0
6604,23148.34375
6605,84682000.0
6606,1537703.0
6607,96939432.0
6608,666559.0
6609,1481196.75
6610,5580265.5
6611,5119382.0
6612,1080881280.0
6613,49479528.0
6614,177842080.0
6615,364492.125
6616,99972368.0
6617,78676480.0
6618,53912844.0
6619,10136861.0
6620,1397413.25
6621,17205470.0
6622,63074396.0
6623,115167840.0
6624,111979552.0
6625,32672984.0
6626,5916552.0
6627,106821272.0
6628,14314.4228515625
6629,408992.0625
6630,97730.640625
6631,595673.1875
6632,19326.5078125
6633,6227225.5
6634,8994647.0
6635,71377.203125
6636,222762496.0
6637,128295104.0
6638,1371.5902099609375
6639,49935656.0
6640,27944980.0
6641,154843776.0
6642,182251264.0
6643,3149991.5
6644,496095.53125
6645,20133004.0
6646,16165942.0
6647,697385.6875
6648,15227336.0
6649,6033665.5
6650,110542.6640625
6651,13886190.0
6652,929583.1875
6653,85123440.0
6654,98300128.0
6655,10302328.0
6656,4591304.5
6657,98795600.0
6658,3908446.75
6659,22288564.0
6660,27557.40625
6661,70790.609375
6662,21502634.0
6663,327351936.0
6664,2361188.25
6665,474250.625
6666,21104884.0
6667,116708240.0
6668,14859792.0
6669,74663928.0
6670,886638.9375
6671,8995814.0
6672,6628562.5
6673,110344232.0
6674,448064736.0
6675,124517576.0
6676,2198381.5
6677,187858.890625
6678,4214009.5
6679,761942528.0
6680,6098434.0
6681,600816704.0
6682,101356496.0
6683,16868696.0
6684,57093.44921875
6685,16125846.0
6686,1983622.625
6687,40483040.0
6688,5121081.5
6689,37416704.0
6690,595468352.0
6691,745385.375
6692,172387888.0
6693,33119342.0
6694,67179368.0
6695,3173825.5
6696,230831888.0
6697,2686594.5
6698,5062809.5
6699,236567920.0
6700,247389632.0
6701,47193712.0
6702,17377796.0
6703,6043179.0
6704,4707792.5
6705,30543400.0
6706,16922578.0
6707,69043096.0
6708,1441184.875
6709,7691475.0
6710,55499488.0
6711,23954408.0
6712,203128000.0
6713,711314.0
6714,116321.0390625
6715,1132070.75
6716,16995196.0
6717,332981696.0
6718,29863476.0
6719,5158761.5
6720,125680.3046875
6721,51432912.0
6722,17303378.0
6723,57126616.0
6724,30476070.0
6725,1827625.25
6726,44141584.0
6727,7402591.5
6728,6293604.0
6729,4632613.0
6730,20009466.0
6731,180804.125
6732,6711042.0
6733,44559464.0
6734,3158058.75
6735,46126944.0
6736,67207.6171875
6737,1412407.0
6738,2450559.5
6739,2869019.0
6740,466755.5625
6741,1387829.625
6742,33770116.0
6743,73990112.0
6744,3165084.0
6745,672596.5
6746,47860432.0
6747,13423910.0
6748,454726.84375
6749,322285.15625
6750,2735713.5
6751,5793484.5
6752,71608840.0
6753,5803460.0
6754,155971936.0
6755,1782892.75
6756,165632096.0
6757,17517800.0
6758,6209867.0
6759,85971752.0
6760,26631078.0
6761,27353402.0
6762,1299421.75
6763,22870190.0
6764,845431.8125
6765,99070160.0
6766,33591.59765625
6767,15260423.0
6768,79911488.0
6769,20910948.0
6770,8345212.0
6771,4205967.5
6772,3155614.25
6773,4818538.5
6774,312646912.0
6775,493072448.0
6776,2172740.5
6777,13119825.0
6778,116749648.0
6779,7964933.0
6780,112848128.0
6781,150108.28125
6782,52302384.0
6783,28036646.0
6784,56788.8046875
6785,35380516.0
6786,104407.515625
6787,15309080.0
6788,333386.28125
6789,498857.1875
6790,3406781.5
6791,1764930.0
6792,579842176.0
6793,50359472.0
6794,1648310.25
6795,7855812.0
6796,630707008.0
6797,867240.5625
6798,11440063.0
6799,552747.875
6800,100950752.0
6801,98008064.0
6802,19500592.0
6803,112687248.0
6804,2812.59912109375
6805,17299450.0
6806,14082365.0
6807,18263464.0
6808,3895567.5
6809,28970908.0
6810,5359773.5
6811,90506336.0
6812,6180851.0
6813,65339520.0
6814,186637.09375
6815,2227286.0
6816,2741611.0
6817,29376.4296875
6818,10672.91796875
6819,24196176.0
6820,53938044.0
6821,14249424.0
6822,5847087.0
6823,16736944.0
6824,501323680.0
6825,8559366.0
6826,7511611.0
6827,104466.78125
6828,96784.8515625
6829,8566.095703125
6830,698083.0
6831,58008856.0
6832,46927212.0
6833,996923.5625
6834,1118935.125
6835,64764800.0
6836,467625.71875
6837,54859492.0
6838,658819.6875
6839,6068174.0
6840,7623908.5
6841,897419.8125
6842,134952.8125
6843,5715170.0
6844,82098368.0
6845,10663922.0
6846,93581872.0
6847,2269137.0
6848,10223949.0
6849,2969934.5
6850,99314592.0
6851,94321056.0
6852,13978320.0
6853,6014454.5
6854,17539164.0
6855,34845084.0
6856,53338.72265625
6857,34576160.0
6858,7392595.0
6859,29126654.0
6860,11221082.0
6861,23871944.0
6862,13133345.0
6863,193088096.0
6864,3875934.5
6865,4327663.5
6866,70434000.0
6867,28521266.0
6868,983853312.0
6869,25390042.0
6870,580037.1875
6871,47321616.0
6872,30805.78515625
6873,8609305.0
6874,33717340.0
6875,9555687.0
6876,26923266.0
6877,60072128.0
6878,1108915.375
6879,287695.4375
6880,391105.3125
6881,2462312.5
6882,60975776.0
6883,74605272.0
6884,14468051.0
6885,20481868.0
6886,108373.3359375
6887,13575982.0
6888,84645016.0
6889,1107899.5
6890,12188154.0
6891,20785728.0
6892,52211084.0
6893,212819072.0
6894,38064256.0
6895,1871819.25
6896,268521.125
6897,1830789.75
6898,14177690.0
6899,2498382.5
6900,18168612.0
6901,36152316.0
6902,338115.1875
6903,35656652.0
6904,139994336.0
6905,25644146.0
6906,129787600.0
6907,8792749.0
6908,16703204.0
6909,78555.1015625
6910,5789927.5
6911,4039835.25
6912,6137953.0
6913,131842520.0
6914,177130160.0
6915,8465958.0
6916,17821210.0
6917,663254784.0
6918,70748248.0
6919,657504.125
6920,51682984.0
6921,208495088.0
6922,829660.25
6923,12186574.0
6924,9725087.0
6925,8886652.0
6926,20728558.0
6927,35312.5859375
6928,9150767.0
6929,69240256.0
6930,154401104.0
6931,1355036.875
6932,1876382.25
6933,505467.84375
6934,129756168.0
6935,31508.98828125
6936,4499114.0
6937,13895834.0
6938,95055.78125
6939,4880673.5
6940,27309456.0
6941,125547568.0
6942,13316828.0
6943,18267192.0
6944,174690944.0
6945,5154065.0
6946,81660776.0
6947,1022494.875
6948,17258288.0
6949,33666188.0
6950,124597640.0
6951,242672.734375
6952,36548900.0
6953,3012346.0
6954,20711762.0
6955,141199472.0
6956,138536.421875
6957,2145566.5
6958,97536.3203125
6959,5410828.0
6960,35692576.0
6961,3720670.0
6962,102332608.0
6963,5762362.5
6964,65676000.0
6965,12155745.0
6966,42901896.0
6967,194765536.0
6968,983210.1875
6969,74113.1484375
6970,3465500.0
6971,61255776.0
6972,1652424.5
6973,12481044.0
6974,76759744.0
6975,18789590.0
6976,6807741.0
6977,668935.5625
6978,626655.0625
6979,122564896.0
6980,14784366.0
6981,2738749.5
6982,17311466.0
6983,2056840.5
6984,183327184.0
6985,165379872.0
6986,16471869.0
6987,2210695.25
6988,21300412.0
6989,50180748.0
6990,530888768.0
6991,19245044.0
6992,2681017.5
6993,119724.15625
6994,30022.31640625
6995,26791462.0
6996,38619092.0
6997,707.5191650390625
6998,10784357.0
6999,57859680.0
7000,42725.671875
7001,550810.875
7002,175072.9375
7003,4098897.0
7004,8071727.5
7005,636266.125
7006,146099.328125
7007,1229601.5
7008,102353888.0
7009,1443907.5
7010,5263936.5
7011,634727.9375
7012,146681.640625
7013,709782.5625
7014,1679.0887451171875
7015,233418816.0
7016,200740800.0
7017,11203845.0
7018,4005210.25
7019,60978684.0
7020,5364268.0
7021,3201605.25
7022,33016850.0
7023,66719408.0
7024,5350387.0
7025,6896093.0
7026,203423040.0
7027,42810184.0
7028,1038795.9375
7029,39978136.0
7030,49254208.0
7031,66478056.0
7032,20337832.0
7033,3438596.75
7034,8552129.0
7035,23503278.0
7036,271500.90625
7037,13867847.0
7038,14654966.0
7039,28020716.0
7040,5560175.0
7041,75660696.0
7042,144824992.0
7043,31015.560546875
7044,9708000.0
7045,6323842.5
7046,93026624.0
7047,91994928.0
7048,14756222.0
7049,1878099.0
7050,790654.75
7051,21761620.0
7052,55592616.0
7053,5046270.5
7054,96033992.0
7055,34082920.0
7056,203376496.0
7057,6111447.0
7058,3113331.5
7059,2477276.0
7060,14229434.0
7061,9470588.0
7062,10775783.0
7063,161477.671875
7064,141870848.0
7065,12760901.0
7066,6195883.0
7067,98891.6328125
7068,61609048.0
7069,2362174.75
7070,304696352.0
7071,344342848.0
7072,192264.53125
7073,5662091.0
7074,4788313.5
7075,20376622.0
7076,97978912.0
7077,2544548.0
7078,45529504.0
7079,2025.7071533203125
7080,3332017.25
7081,17943726.0
7082,1222728.0
7083,10149.12890625
7084,31589740.0
7085,4414833.0
7086,15334827.0
7087,129194592.0
7088,51854892.0
7089,678669.375
7090,5562169.0
7091,14513378.0
7092,79415840.0
7093,15919502.0
7094,28035364.0
7095,1142532.875
7096,18332602.0
7097,191790224.0
7098,46395444.0
7099,51387312.0
7100,2539232.0
7101,12084751.0
7102,449188.71875
7103,36990592.0
7104,9981398.0
7105,16352446.0
7106,6926854.0
7107,33200362.0
7108,48290.66015625
7109,36743772.0
7110,3326908.25
7111,299378.28125
7112,175302432.0
7113,60840784.0
7114,4030042.25
7115,16192450.0
7116,2627988.5
7117,18072.0546875
7118,11612330.0
7119,1812225.25
7120,101417.8046875
7121,14779234.0
7122,58304.66015625
7123,1811819.125
7124,484384800.0
7125,14415247.0
7126,57185160.0
7127,58315036.0
7128,2870633.75
7129,5819216.5
7130,20472494.0
7131,449328.8125
7132,25549040.0
7133,75704584.0
7134,23753038.0
7135,92447872.0
7136,7148297.0
7137,19123818.0
7138,6410559.0
7139,23827.033203125
7140,97997232.0
7141,31111.84375
7142,3410318.0
7143,65482248.0
7144,551143.0
7145,22801632.0
7146,3676106.0
7147,45902964.0
7148,8667805.0
7149,5003616.0
7150,936238.0625
7151,26534744.0
7152,38526024.0
7153,109620.1875
7154,22624620.0
7155,217936992.0
7156,7739611.5
7157,109068880.0
7158,1150306.375
7159,3284958.0
7160,229464.453125
7161,14800758.0
7162,374993152.0
7163,12242768.0
7164,306417.9375
7165,139803280.0
7166,6089078.0
7167,369678.84375
7168,20271.330078125
7169,6537949.5
7170,9275832.0
7171,326057.4375
7172,11599801.0
7173,251312.59375
7174,10274110.0
7175,855072.0625
7176,21252728.0
7177,75368600.0
7178,19802696.0
7179,258928048.0
7180,8532422.0
7181,24873180.0
7182,48005712.0
7183,47987.2421875
7184,786381120.0
7185,11303418.0
7186,13096573.0
7187,117524024.0
7188,23681248.0
7189,16043809.0
7190,376221.3125
7191,9706.69921875
7192,34232896.0
7193,18151710.0
7194,596950080.0
7195,16443366.0
7196,20292960.0
7197,2283588.75
7198,8636022.0
7199,2420788.0
7200,82412464.0
7201,3428743.5
7202,54025048.0
7203,136408.765625
7204,32620616.0
7205,232689808.0
7206,117579176.0
7207,444631296.0
7208,7213175.5
7209,3374356.0
7210,455395.625
7211,103640.2578125
7212,19055112.0
7213,4299410.5
7214,181251488.0
7215,72818688.0
7216,80341240.0
7217,10504.9794921875
7218,56026388.0
7219,18259042.0
7220,37801768.0
7221,5966494.0
7222,33773012.0
7223,8346772.0
7224,168683.875
7225,2452.1181640625
7226,73725552.0
7227,53680336.0
7228,4053323.0
7229,2731717.0
7230,2271427.75
7231,4911795.0
7232,172568496.0
7233,737001408.0
7234,188526384.0
7235,18143298.0
7236,68252912.0
7237,4299505.0
7238,2942116.0
7239,792538240.0
7240,12299572.0
7241,258936944.0
7242,77777224.0
7243,6610533.0
7244,20928904.0
7245,1338482.75
7246,632398.125
7247,333023616.0
7248,44186232.0
7249,1494949.5
7250,92658.5625
7251,38455252.0
7252,9767713.0
7253,5801817.0
7254,76993176.0
7255,95628.0703125
7256,2826619.25
7257,3416395.75
7258,38492604.0
7259,1708199.75
7260,48713.90234375
7261,634292416.0
7262,25771.30859375
7263,115073640.0
7264,7967873.0
7265,2244592.25
7266,36002444.0
7267,1776895.625
7268,305074.90625
7269,112104992.0
7270,138351472.0
7271,2796023.0
7272,3176217.5
7273,2817882.75
7274,2440056.0
7275,3269437.25
7276,14444448.0
7277,290945216.0
7278,80863952.0
7279,206278400.0
7280,47298784.0
7281,96370144.0
7282,58149764.0
7283,214817408.0
7284,236574.453125
7285,57344516.0
7286,271246624.0
7287,12281147.0
7288,84043.109375
7289,79788888.0
7290,4371191.5
7291,24803680.0
7292,78788.140625
7293,28025098.0
7294,10735370.0
7295,34265496.0
7296,55264.109375
7297,26188464.0
7298,6810371.0
7299,5195663.0
7300,376414.0
7301,101079072.0
7302,972879.3125
7303,178763.125
7304,5274700.5
7305,765900.625
7306,796306560.0
7307,151439.34375
7308,230372.875
7309,16676432.0
7310,5306502.0
7311,641856.625
7312,72082840.0
7313,184087184.0
7314,18815268.0
7315,4082212.25
7316,2610314.0
7317,2982753.0
7318,85713384.0
7319,19927.78515625
7320,119647840.0
7321,9746.3671875
7322,1105897.0
7323,64807556.0
7324,81056.78125
7325,347172672.0
7326,328167136.0
7327,3654946.5
7328,38920796.0
7329,111386720.0
7330,282795776.0
7331,72068816.0
7332,27124856.0
7333,149721200.0
7334,17156544.0
7335,34998416.0
7336,6249667.0
7337,13182384.0
7338,7936764.0
7339,36816592.0
7340,3507691.25
7341,44542.9765625
7342,43504504.0
7343,5720454.0
7344,4870825.0
7345,8925808.0
7346,6715050.0
7347,33483036.0
7348,592042.3125
7349,64769492.0
7350,14079841.0
7351,21374646.0
7352,137015.296875
7353,6740779.0
7354,277776.15625
7355,47189840.0
7356,12312740.0
7357,5321.98828125
7358,12533862.0
7359,97715392.0
7360,103009200.0
7361,11463.3359375
7362,153215328.0
7363,980952704.0
7364,1499225.625
7365,49506624.0
7366,17776874.0
7367,580852.0
7368,43868384.0
7369,229001.0
7370,21919418.0
7371,70947.40625
7372,133894224.0
7373,231995376.0
7374,99753520.0
7375,21977232.0
7376,60967.2421875
7377,36733544.0
7378,128916680.0
7379,64207256.0
7380,203275.90625
7381,309541.25
7382,13486092.0
7383,241833.40625
7384,4844336.5
7385,21254392.0
7386,37169452.0
7387,355587.5
7388,43344.125
7389,889409.125
7390,214410.40625
7391,1314588.5
7392,790736.125
7393,708674048.0
7394,74145368.0
7395,32558458.0
7396,34686140.0
7397,1631712.75
7398,6224969.0
