ID,item_cnt_month
89417,0.1613825
89418,0.1613825
89419,0.1579834
89420,0.1613825
89421,0.331655
89422,0.3172358
89423,0.16484869
89424,0.36543718
89425,0.42844766
89426,0.1613825
89427,0.1613825
89428,0.1613825
89429,0.1613825
89430,0.15870386
89431,0.2659821
89432,0.1613825
89433,0.1613825
89434,0.1620684
89435,0.415237
89436,0.1613825
89437,0.1613825
89438,0.1613825
89439,0.1613825
89440,0.1613825
89441,0.1613825
89442,0.1613825
89443,0.1613825
89444,0.1613825
89445,0.1613825
89446,0.1613825
89447,0.16206998
89448,0.1613825
89449,0.1613825
89450,0.1613825
89451,0.1613825
89452,0.1613825
89453,0.1613825
89454,0.1613825
89455,0.1613825
89456,0.1613825
89457,0.17550723
89458,0.1613825
89459,0.1613825
89460,0.1587733
89461,0.16034803
89462,0.1613825
89463,0.1613825
89464,0.1613825
89465,0.1613825
89466,0.38509056
89467,0.1613825
89468,0.1613825
89469,0.1613825
89470,0.16974573
89471,0.1613825
89472,0.18034361
89473,0.1613825
89474,0.1613825
89475,0.28108737
89476,0.1613825
89477,0.45188442
89478,0.15886122
89479,0.1613825
89480,0.1613825
89481,0.1677376
89482,0.37831277
89483,0.1613825
89484,0.42073148
89485,0.1613825
89486,0.1613825
89487,0.4620373
89488,0.37036115
89489,0.1613825
89490,0.21417075
89491,0.17783947
89492,0.15934363
89493,0.1613825
89494,0.1613825
89495,0.19391245
89496,0.16300939
89497,0.16157281
89498,0.15804031
89499,0.18253991
89500,0.18253991
89501,0.26348245
89502,0.1613825
89503,0.1613825
89504,0.15647125
89505,0.1613825
89506,0.21417075
89507,0.34013355
89508,0.1613825
89509,0.17783947
89510,0.1613825
89511,0.1613825
89512,0.26686296
89513,0.379114
89514,0.1613825
89515,0.1554488
89516,0.1979052
89517,0.1613825
89518,0.1613825
89519,0.1613825
89520,0.19560553
89521,0.190427
89522,0.1613825
89523,0.1613825
89524,0.1613825
89525,0.1613825
89526,0.1613825
89527,0.1613825
89528,0.1613825
89529,0.39345264
89530,0.2470554
89531,0.16513239
89532,0.1613825
89533,0.7511089
89534,0.16181034
89535,0.2147688
89536,0.1613825
89537,0.16170008
89538,0.18216923
89539,0.6817863
89540,0.17445448
89541,0.15686928
89542,0.190427
89543,0.26883274
89544,0.54737365
89545,0.20125288
89546,0.1613825
89547,0.16259386
89548,0.28502724
89549,0.37138242
89550,0.17783947
89551,0.42818442
89552,0.33078527
89553,0.1613825
89554,0.1613825
89555,0.15727988
89556,0.34049505
89557,0.1613825
89558,0.1613825
89559,0.1613825
89560,0.27807027
89561,0.16331127
89562,0.1613825
89563,0.2241308
89564,0.16324948
89565,0.1613825
89566,0.1613825
89567,0.1613825
89568,0.26687127
89569,0.17828816
89570,0.1554488
89571,0.36543718
89572,0.25529858
89573,0.90448964
89574,0.508883
89575,0.5889123
89576,0.1656589
89577,0.40559804
89578,0.1613825
89579,0.41183996
89580,0.45181733
89581,0.18595055
89582,0.24366206
89583,0.1613825
89584,0.2659821
89585,0.7128703
89586,0.15647125
89587,0.15722798
89588,0.1613825
89589,0.190427
89590,0.1613825
89591,0.16286656
89592,0.16169578
89593,0.1613825
89594,0.1613825
89595,0.1613825
89596,0.1613825
89597,0.26697105
89598,0.16152795
89599,0.1613825
89600,0.3893328
89601,0.1613825
89602,0.1613825
89603,0.16157281
89604,0.4225777
89605,0.34787333
89606,0.21417075
89607,0.1613825
89608,0.16046661
89609,0.1613825
89610,0.1613825
89611,0.16080014
89612,0.1613825
89613,0.23022395
89614,0.16423504
89615,0.15634632
89616,0.1613825
89617,0.1613825
89618,0.1613825
89619,0.1613825
89620,0.1613825
89621,0.23701692
89622,0.17010255
89623,0.18906865
89624,0.1613825
89625,0.16022226
89626,0.16117811
89627,0.1613825
89628,0.1613825
89629,0.1613825
89630,0.17010257
89631,0.1613825
89632,0.1613825
89633,0.16491285
89634,0.26736295
89635,0.16484353
89636,0.1613825
89637,0.1613825
89638,0.1613825
89639,0.1613825
89640,0.26283085
89641,0.1613825
89642,0.30005783
89643,0.29305854
89644,0.25082314
89645,0.1613825
89646,0.35279885
89647,0.1613825
89648,0.1613825
89649,0.17783947
89650,0.16199766
89651,0.17292364
89652,0.1613825
89653,0.16006196
89654,0.70919645
89655,0.4199748
89656,0.64415014
89657,0.4250694
89658,0.1613825
89659,0.57582086
89660,0.1613825
89661,0.7980698
89662,0.1613825
89663,0.1613825
89664,0.1810872
89665,0.17010255
89666,0.35530904
89667,0.16050051
89668,0.16200207
89669,1.41153
89670,0.16135468
89671,0.16174641
89672,0.1613825
89673,0.37725997
89674,0.43982118
89675,0.21417075
89676,0.6236162
89677,0.16444299
89678,0.18930012
89679,0.21417075
89680,0.2736516
89681,0.1613825
89682,0.33315468
89683,0.190427
89684,0.17467219
89685,0.16077481
89686,0.19304517
89687,0.1613825
89688,0.16117811
89689,0.20639494
89690,0.1613825
89691,0.1613825
89692,0.1613825
89693,0.15716821
89694,0.1613825
89695,0.405598
89696,0.16751845
89697,0.40559804
89698,0.1613825
89699,0.1613825
89700,0.1601342
89701,0.1613825
89702,0.15991938
89703,0.4044047
89704,0.16187268
89705,0.1613825
89706,0.16768128
89707,0.1613825
89708,0.1613825
89709,0.1613825
89710,0.25761682
89711,0.1613825
89712,0.1613825
89713,0.1613825
89714,0.15452582
89715,0.2659821
89716,0.17303881
89717,0.21431358
89718,0.15870386
89719,0.1613825
89720,0.1613825
89721,0.1613825
89722,0.1613825
89723,0.18316504
89724,0.15748043
89725,0.1613825
89726,0.1613825
89727,0.1613825
89728,0.16064472
89729,0.1613825
89730,0.16768128
89731,0.2659821
89732,0.1960066
89733,0.18253991
89734,0.16196781
89735,0.190427
89736,0.19839405
89737,0.1613825
89738,0.2659821
89739,0.15833266
89740,0.1613825
89741,0.3995403
89742,0.1613825
89743,0.2659821
89744,0.1572515
89745,0.40559804
89746,0.1613825
89747,0.16117811
89748,0.1613825
89749,0.1613825
89750,0.16148683
89751,0.16185863
89752,0.16148683
89753,0.29337284
89754,0.26593447
89755,0.19244586
89756,0.15724285
89757,0.1613825
89758,0.15724283
89759,0.16117811
89760,0.1613825
89761,0.1613825
89762,0.15724285
89763,0.1613825
89764,0.20863308
89765,0.19959262
89766,0.1587733
89767,0.21417075
89768,0.1613825
89769,0.1613825
89770,0.26689923
89771,0.1613825
89772,0.1613825
89773,0.1613825
89774,0.3518734
89775,0.190427
89776,0.1613825
89777,0.16639301
89778,0.16308305
89779,0.16166805
89780,0.16135468
89781,0.1613825
89782,0.1613825
89783,0.1613825
89784,0.1617665
89785,0.15862627
89786,0.3005361
89787,0.21147172
89788,0.29717124
89789,0.43056577
89790,0.16113192
89791,0.1613825
89792,0.75681996
89793,0.243101
89794,0.1613825
89795,0.22383973
89796,0.41463074
89797,0.1780161
89798,0.1613825
89799,0.15647125
89800,0.4951975
89801,0.18985821
89802,0.1613825
89803,0.1613825
89804,0.1613825
89805,0.1613825
89806,0.1613825
89807,0.1613825
89808,0.1613825
89809,0.1613825
89810,0.1613825
89811,0.1613825
89812,0.1613825
89813,0.1613825
89814,0.1613825
89815,0.1613825
89816,0.15724285
89817,0.39070052
89818,0.17315938
89819,0.1579834
89820,0.15698956
89821,0.16730684
89822,0.1613825
89823,0.1613825
89824,0.1613825
89825,0.16135468
89826,0.2170684
89827,0.40559804
89828,0.2659821
89829,0.1613825
89830,0.1613825
89831,0.1613825
89832,0.1613825
89833,0.1613825
89834,0.15675198
89835,0.16135468
89836,0.1613825
89837,0.16484869
89838,0.1613825
89839,0.16120158
89840,0.1613825
89841,0.15634632
89842,0.1613825
89843,0.21435817
89844,0.1613825
89845,0.21535502
89846,0.1613825
89847,0.15870386
89848,0.15870386
89849,0.18906865
89850,0.6104753
89851,0.1617665
89852,0.1613825
89853,0.1613825
89854,0.1613825
89855,0.15963206
89856,0.40559804
89857,0.16194072
89858,0.1613825
89859,0.1613825
89860,0.1613825
89861,0.1613825
89862,0.1613825
89863,0.1613825
89864,0.1613825
89865,0.2659821
89866,0.38905275
89867,0.1613825
89868,0.15683042
89869,0.1613825
89870,0.1613825
89871,0.1613825
89872,0.15719764
89873,0.1613825
89874,0.1613825
89875,0.1613825
89876,0.1613825
89877,0.1613825
89878,0.1613825
89879,0.1613825
89880,0.1613825
89881,0.15870386
89882,0.1613825
89883,0.1613825
89884,0.1613825
89885,0.1613825
89886,0.405598
89887,0.3999226
89888,0.16267237
89889,0.1613825
89890,0.1613825
89891,0.26578826
89892,0.1613825
89893,0.1613825
89894,0.17783947
89895,0.1613825
89896,0.6817863
89897,0.15870386
89898,0.16135468
89899,0.1613825
89900,0.40559804
89901,0.1613825
89902,0.16125757
89903,0.44309238
89904,0.1604237
89905,0.1613825
89906,0.16135468
89907,0.1613825
89908,0.1613825
89909,0.16141345
89910,0.15634632
89911,0.1613825
89912,0.16152795
89913,0.39757216
89914,0.26735464
89915,0.21506551
89916,0.1613825
89917,0.1613825
89918,0.1613825
89919,0.17783949
89920,0.16141345
89921,0.16176367
89922,0.1805048
89923,0.16194072
89924,0.21777456
89925,0.19082344
89926,0.16137044
89927,0.21417075
89928,0.1613825
89929,0.1613825
89930,0.1613825
89931,0.190427
89932,0.1613825
89933,0.1613825
89934,0.1613825
89935,0.1613825
89936,0.1613825
89937,0.1613825
89938,0.1613825
89939,0.1613825
89940,0.1613825
89941,0.1579834
89942,0.1613825
89943,0.1613825
89944,0.1613825
89945,0.15893018
89946,0.1613825
89947,0.1613825
89948,0.16137044
89949,0.1613825
89950,0.1613825
89951,0.1613825
89952,0.1613825
89953,0.1613825
89954,0.1613825
89955,0.40559804
89956,0.1613825
89957,0.1613825
89958,0.1613825
89959,0.1613825
89960,0.16160923
89961,0.1613825
89962,0.25529858
89963,0.1613825
89964,0.17010255
89965,0.1613825
89966,0.1613825
89967,0.1613825
89968,0.1613825
89969,0.1613825
89970,0.1613825
89971,0.1613825
89972,0.1613825
89973,0.1613825
89974,0.1613825
89975,0.39900124
89976,0.1613825
89977,0.4536717
89978,0.2687487
89979,0.16550595
89980,0.1613825
89981,0.1613825
89982,0.16171865
89983,0.16173533
89984,0.16204002
89985,0.1613825
89986,0.16166785
89987,0.1613825
89988,0.1613825
89989,0.21417075
89990,0.19161595
89991,0.1613825
89992,0.1613825
89993,0.1613825
89994,0.1613825
89995,0.1613825
89996,0.1613825
89997,0.45181733
89998,0.1613825
89999,0.17783947
90000,0.1613825
90001,0.1613825
90002,0.1613825
90003,0.1613825
90004,0.1617665
90005,0.1613825
90006,0.1613825
90007,0.1613825
90008,0.17057286
90009,0.1613825
90010,0.1613825
90011,0.15726039
90012,0.1613825
90013,0.1613825
90014,0.1613825
90015,0.1613825
90016,0.18728146
90017,0.1613825
90018,0.1613825
90019,0.1613825
90020,0.17081189
90021,0.1613825
90022,0.47449464
90023,0.1613825
90024,0.1613825
90025,0.1613825
90026,0.1613825
90027,0.1613825
90028,0.1613825
90029,0.1613825
90030,0.1613825
90031,0.40559804
90032,0.1613825
90033,0.1613825
90034,0.1613825
90035,0.1613825
90036,0.1613825
90037,0.1766842
90038,0.1613825
90039,0.1613825
90040,0.1613825
90041,0.17542507
90042,0.1613825
90043,0.16141345
90044,0.1628898
90045,0.15957808
90046,0.1613825
90047,0.15927139
90048,0.1613825
90049,0.1613825
90050,0.1613825
90051,0.1613825
90052,0.30293822
90053,0.1613825
90054,0.1613825
90055,0.1613825
90056,0.3209519
90057,0.1613825
90058,0.190427
90059,0.1613825
90060,0.17747372
90061,0.18972097
90062,0.1613825
90063,0.1613825
90064,0.1613825
90065,0.1613825
90066,0.1613825
90067,0.1613825
90068,0.15901858
90069,0.1563429
90070,0.15986821
90071,0.1613825
90072,0.1613825
90073,0.21353091
90074,0.1613825
90075,0.1613825
90076,0.1613825
90077,0.1613825
90078,0.1613825
90079,0.15520883
90080,0.15870386
90081,0.1613825
90082,0.15870386
90083,0.17010255
90084,0.1613825
90085,0.15722798
90086,0.1613825
90087,0.1613825
90088,0.1613825
90089,0.15962341
90090,0.1613825
90091,0.1613825
90092,0.1613825
90093,0.1613825
90094,0.43517473
90095,0.1613825
90096,0.1613825
90097,0.1613825
90098,0.1613825
90099,0.1613825
90100,0.1613825
90101,0.1613825
90102,0.16141345
90103,0.1613825
90104,0.1613825
90105,0.19231382
90106,0.1613825
90107,0.16034168
90108,0.1613825
90109,0.15647125
90110,0.1613825
90111,0.1613825
90112,0.1613825
90113,0.1613825
90114,0.15647125
90115,0.1613825
90116,0.16210252
90117,0.1613825
90118,0.1613825
90119,0.1613825
90120,0.1613825
90121,0.16166785
90122,0.1613825
90123,0.16117811
90124,0.16135468
90125,0.16169578
90126,0.1613825
90127,0.1613825
90128,0.16117811
90129,0.16446608
90130,0.16218075
90131,0.16157281
90132,0.1613825
90133,0.15493923
90134,0.16516423
90135,0.1613825
90136,0.1613825
90137,0.1613825
90138,0.1613825
90139,0.1613825
90140,0.16135468
90141,0.18256798
90142,0.15805428
90143,0.15840784
90144,0.1613825
90145,0.17590591
90146,0.1613825
90147,0.15719764
90148,0.28218782
90149,0.1613825
90150,0.1613825
90151,0.1613825
90152,0.1613825
90153,0.1613825
90154,0.1613825
90155,0.1621878
90156,0.28218782
90157,0.21417075
90158,0.1613825
90159,0.15719764
90160,0.15722798
90161,0.1613825
90162,0.1613825
90163,0.1960066
90164,0.47627792
90165,0.16117811
90166,0.1613825
90167,0.1613825
90168,0.20381892
90169,0.1613825
90170,0.1613825
90171,0.1613825
90172,2.013914
90173,0.2659821
90174,0.1613825
90175,0.1613825
90176,0.1613825
90177,0.17135438
90178,0.15707597
90179,0.15631077
90180,0.1775866
90181,0.15647125
90182,0.190427
90183,0.21417075
90184,0.1613825
90185,0.15938798
90186,0.190427
90187,0.2640801
90188,0.18906865
90189,0.27331802
90190,0.1613825
90191,0.15647125
90192,0.16141345
90193,0.18345553
90194,0.1613825
90195,0.21281247
90196,0.15719764
90197,0.22137529
90198,0.1613825
90199,0.1613825
90200,0.33583048
90201,0.15647125
90202,0.2659821
90203,0.21417075
90204,0.3087534
90205,0.1613825
90206,0.1613825
90207,0.16135466
90208,0.26572353
90209,0.1613825
90210,0.16204002
90211,0.1613825
90212,0.3311984
90213,0.21417075
90214,0.1613825
90215,0.3931771
90216,0.1613825
90217,0.1613825
90218,0.1613825
90219,0.1613825
90220,0.16166805
90221,0.1613825
90222,0.1613825
90223,0.1613825
90224,0.1613825
90225,0.16166805
90226,0.1613825
90227,0.1613825
90228,0.1613825
90229,0.1613825
90230,0.1613825
90231,0.1613825
90232,0.1613825
90233,0.1613825
90234,0.16157281
90235,0.1613825
90236,0.16141345
90237,0.16148683
90238,0.16157281
90239,0.1613825
90240,0.1613825
90241,0.16152795
90242,0.16141091
90243,0.1613825
90244,0.1613825
90245,0.1613825
90246,0.1613825
90247,0.1613825
90248,0.1613825
90249,0.1613825
90250,0.1613825
90251,0.1613825
90252,0.1613825
90253,0.1613825
90254,0.16178732
90255,0.4979537
90256,0.16229147
90257,0.42344773
90258,0.1572515
90259,0.1613825
90260,0.1613825
90261,0.16176291
90262,0.1613825
90263,0.1613825
90264,0.1613825
90265,0.1613825
90266,0.1613825
90267,0.1613825
90268,0.1613825
90269,0.1613825
90270,0.16148683
90271,0.1613825
90272,0.1613825
90273,0.1613825
90274,0.16135468
90275,0.1613825
90276,0.1613825
90277,0.1613825
90278,0.1613825
90279,0.1613825
90280,0.26582932
90281,0.15685058
90282,0.402983
90283,0.4091279
90284,0.1613825
90285,0.1613825
90286,0.3643066
90287,0.1613825
90288,0.16201578
90289,0.16141345
90290,0.1613825
90291,0.1613825
90292,0.1613825
90293,0.16135468
90294,0.1613825
90295,0.28616318
90296,0.16141091
90297,0.17506106
90298,0.1613825
90299,0.16210184
90300,0.1620858
90301,0.1613825
90302,0.1613825
90303,0.16141345
90304,0.41078985
90305,0.1613825
90306,0.16197732
90307,0.16148683
90308,0.16148683
90309,0.1613825
90310,0.1613825
90311,0.16163439
90312,0.1613825
90313,0.1613825
90314,0.1613825
90315,0.1613825
90316,0.16117811
90317,0.16135468
90318,0.1613825
90319,0.20099494
90320,0.29562318
90321,0.1613825
90322,0.1613825
90323,0.16183892
90324,0.1613825
90325,0.22509426
90326,0.19772518
90327,0.1613825
90328,0.1613825
90329,0.1613825
90330,0.1613825
90331,0.1613825
90332,0.1613825
90333,0.1613825
90334,0.1613825
90335,0.1613825
90336,0.190427
90337,0.1613825
90338,0.1613825
90339,0.1613825
90340,0.1613825
90341,0.1613825
90342,0.16484869
90343,0.1613825
90344,0.1613825
90345,0.1613825
90346,0.1613825
90347,0.1613825
90348,0.1613825
90349,0.40559804
90350,0.1613825
90351,0.1613825
90352,0.2659821
90353,0.18921712
90354,0.1613825
90355,0.1613825
90356,0.1613825
90357,0.1613825
90358,0.1613825
90359,0.1613825
90360,0.1613825
90361,0.1613825
90362,0.1613825
90363,0.20163074
90364,0.2760194
90365,0.2663092
90366,0.1613825
90367,0.16157019
90368,0.1613825
90369,0.17183568
90370,0.2663693
90371,0.16089535
90372,0.17783947
90373,0.15615681
90374,0.1613825
90375,0.16125757
90376,0.32399932
90377,0.23739631
90378,0.1613825
90379,0.16166785
90380,0.1613825
90381,0.1613825
90382,0.1571546
90383,0.53015137
90384,0.21417075
90385,0.508883
90386,0.15785924
90387,0.25404721
90388,0.2249232
90389,0.1613825
90390,0.1613825
90391,0.1619555
90392,0.1613825
90393,0.1613825
90394,0.1613825
90395,0.2659821
90396,0.1613825
90397,0.1613825
90398,0.2839326
90399,0.1864002
90400,0.1613825
90401,0.6734557
90402,0.1613825
90403,0.1613825
90404,0.20592709
90405,0.17010255
90406,0.190427
90407,0.1666126
90408,0.3973785
90409,0.2687487
90410,0.16520977
90411,0.27162835
90412,0.15647125
90413,0.42731154
90414,0.74337685
90415,0.15914616
90416,0.31898338
90417,0.1707097
90418,0.16072753
90419,0.35317606
90420,0.28121567
90421,0.1613825
90422,0.1613825
90423,0.23328981
90424,0.26976183
90425,0.15634632
90426,0.17178595
90427,0.55235416
90428,0.1613825
90429,0.40559804
90430,0.15863279
90431,0.16633548
90432,0.18061274
90433,0.16058306
90434,0.16484869
90435,0.2659821
90436,0.1613825
90437,0.1613825
90438,0.1613825
90439,0.1613825
90440,0.3207253
90441,0.1613825
90442,0.190427
90443,0.1613825
90444,0.1613825
90445,0.16131988
90446,0.1620329
90447,0.1613825
90448,0.17342016
90449,0.377864
90450,0.17933042
90451,0.1613825
90452,0.1613825
90453,0.1613825
90454,0.1613825
90455,0.1613825
90456,0.1613825
90457,0.1613825
90458,0.1613825
90459,0.1622734
90460,0.2659821
90461,0.16157281
90462,0.44637874
90463,0.1613825
90464,0.22137529
90465,0.1613825
90466,0.16046694
90467,0.40559804
90468,0.2161614
90469,0.26950717
90470,0.1613825
90471,0.1613825
90472,0.1613825
90473,0.1613825
90474,0.44296688
90475,0.1613825
90476,0.1613825
90477,0.1613825
90478,0.16022226
90479,0.16197982
90480,0.16022226
90481,0.24680549
90482,0.1613825
90483,0.1617665
90484,0.16186091
90485,0.16135468
90486,0.22137529
90487,0.1613825
90488,0.1613825
90489,0.17692499
90490,0.1613825
90491,0.15719764
90492,0.2605975
90493,0.1613825
90494,0.1613825
90495,0.1613825
90496,0.1613825
90497,0.23619422
90498,0.1613825
90499,0.16000055
90500,0.1613825
90501,0.1613825
90502,0.22290745
90503,0.18088903
90504,0.5831457
90505,0.29505098
90506,0.22062391
90507,0.1613825
90508,0.16124693
90509,0.17783947
90510,0.1613825
90511,0.15872544
90512,0.16191798
90513,0.1613825
90514,0.16080014
90515,0.7210183
90516,0.20951483
90517,0.1613825
90518,0.2240465
90519,0.26581764
90520,0.1613825
90521,0.1613825
90522,0.4032941
90523,0.1613825
90524,0.15749492
90525,0.16022226
90526,0.1613825
90527,0.2743422
90528,0.2116532
90529,0.16200207
90530,0.16149104
90531,0.16674057
90532,0.1613825
90533,0.16022226
90534,0.1613825
90535,0.5396092
90536,0.1650452
90537,0.1613825
90538,0.1613825
90539,0.16197875
90540,0.22577274
90541,0.1613825
90542,0.18377474
90543,0.29546785
90544,0.16210988
90545,0.15447187
90546,0.16149561
90547,0.16484869
90548,0.1613825
90549,0.1539838
90550,0.46268362
90551,0.1613825
90552,0.25834465
90553,0.2659821
90554,0.1613825
90555,0.15942475
90556,0.3000258
90557,0.1613825
90558,0.49832582
90559,0.21429832
90560,0.1613825
90561,0.1613825
90562,0.1613825
90563,0.15634632
90564,0.16700405
90565,0.15724285
90566,0.15953884
90567,0.1613825
90568,0.16207251
90569,0.1613825
90570,0.1613825
90571,0.1613825
90572,0.1613825
90573,0.2659821
90574,0.1613825
90575,0.16141345
90576,0.20824105
90577,0.26848117
90578,0.25297487
90579,0.1613825
90580,0.1613825
90581,0.1613825
90582,0.1613825
90583,0.1613825
90584,0.1613825
90585,0.1613825
90586,0.1613825
90587,0.21417075
90588,0.1613825
90589,0.1613825
90590,0.1613825
90591,0.17602912
90592,0.1613825
90593,0.1613825
90594,0.1613825
90595,0.1613825
90596,0.16494972
90597,0.1613825
90598,0.1613825
90599,0.1613825
90600,0.1613825
90601,0.21417075
90602,0.1613825
90603,0.1613825
90604,0.1613825
90605,0.17783947
90606,0.1613825
90607,0.1613825
90608,0.1613825
90609,0.1613825
90610,0.1613825
90611,0.1613825
90612,0.1613825
90613,0.3207253
90614,0.1613825
90615,0.1613825
90616,0.1613825
90617,0.15665418
90618,0.2528308
90619,0.16119605
90620,0.27492785
90621,0.5475273
90622,0.1613825
90623,0.24533154
90624,0.17358881
90625,0.1613825
90626,0.17010255
90627,0.15780109
90628,0.15748776
90629,0.6318088
90630,0.17183222
90631,0.1613825
90632,0.1613825
90633,0.15870386
90634,0.16876651
90635,0.15914616
90636,0.1613825
90637,0.16765386
90638,0.17010255
90639,0.21417075
90640,0.15912747
90641,0.2673502
90642,0.1558589
90643,0.16839367
90644,0.190427
90645,0.43418607
90646,0.26183218
90647,0.2140125
90648,0.44245028
90649,0.1613825
90650,0.16206649
90651,0.1613825
90652,0.15808973
90653,0.16117811
90654,0.157228
90655,0.1613825
90656,0.15722798
90657,0.16208602
90658,0.1613825
90659,0.1613825
90660,0.1617665
90661,0.21560897
90662,0.18953326
90663,0.1613825
90664,0.30168712
90665,0.1613825
90666,0.39579362
90667,0.24579561
90668,0.1613825
90669,0.1613825
90670,0.1613825
90671,0.1613825
90672,0.1613825
90673,0.16388966
90674,0.44379655
90675,0.39204952
90676,0.1613825
90677,0.32734212
90678,0.1613825
90679,0.16321805
90680,0.26774615
90681,0.1613825
90682,0.3148452
90683,0.15947285
90684,0.1613825
90685,0.2267881
90686,0.5210923
90687,0.1613825
90688,0.190427
90689,0.15752134
90690,0.1613825
90691,0.1613825
90692,0.2841393
90693,0.1613825
90694,0.1613825
90695,0.16220166
90696,0.1613825
90697,0.1579834
90698,0.1613825
90699,0.1613825
90700,0.1613825
90701,0.1613825
90702,0.1613825
90703,0.15916535
90704,0.1617665
90705,0.27275884
90706,0.15647125
90707,0.16229358
90708,0.26048487
90709,0.1908757
90710,0.1581923
90711,0.1613825
90712,0.1613825
90713,0.1613825
90714,0.1613825
90715,0.3536521
90716,0.2249232
90717,0.1613825
90718,0.38049245
90719,0.18386906
90720,0.32187954
90721,0.1544712
90722,0.21000326
90723,0.15647125
90724,0.15647125
90725,0.15647125
90726,0.16135468
90727,0.1613825
90728,0.15951128
90729,0.19165002
90730,0.17280376
90731,0.21048409
90732,0.26826876
90733,0.16135468
90734,0.41470176
90735,0.1943231
90736,0.15946165
90737,0.1613825
90738,0.18793309
90739,0.1613825
90740,0.16022226
90741,0.1613825
90742,0.22554165
90743,0.16179942
90744,0.1613825
90745,0.22539598
90746,0.16079015
90747,0.16196425
90748,0.1613825
90749,0.24118148
90750,0.16166785
90751,0.1929209
90752,0.21417075
90753,0.1613825
90754,0.16117811
90755,0.19054814
90756,0.1613825
90757,0.18431462
90758,0.9700159
90759,0.21417075
90760,0.2634179
90761,0.16094694
90762,0.16181439
90763,0.18998873
90764,0.16185787
90765,0.1613825
90766,0.2147688
90767,0.1613825
90768,0.1613825
90769,0.1613825
90770,0.42547622
90771,0.1613825
90772,0.16161466
90773,0.1613825
90774,0.1613825
90775,0.1613825
90776,0.1613825
90777,0.39900038
90778,0.16028517
90779,0.28271174
90780,0.26073733
90781,0.15558517
90782,0.26129496
90783,0.1613825
90784,0.17280516
90785,0.2147688
90786,0.16141345
90787,0.1613825
90788,0.1613825
90789,0.24243096
90790,0.25295892
90791,0.26422513
90792,0.1613825
90793,0.15792254
90794,0.1613825
90795,0.1613825
90796,0.1613825
90797,0.1613825
90798,0.1613825
90799,0.190427
90800,0.1613825
90801,0.16484869
90802,0.1613825
90803,0.15953667
90804,0.15665418
90805,0.1613825
90806,0.1613825
90807,0.1613825
90808,0.21580523
90809,0.16137359
90810,0.16157281
90811,0.1613825
90812,0.16088519
90813,0.32692698
90814,0.1613825
90815,0.1613825
90816,0.1613825
90817,0.1613825
90818,0.16117811
90819,0.1613825
90820,0.1613825
90821,0.1613825
90822,0.1613825
90823,0.1613825
90824,0.15723047
90825,0.16135468
90826,0.1613825
90827,0.1613825
90828,0.23692751
90829,0.1613825
90830,0.1613825
90831,0.1613825
90832,0.16229236
90833,0.1613825
90834,0.18029109
90835,0.1613825
90836,0.16194072
90837,0.1613825
90838,0.42562714
90839,0.160853
90840,0.2659821
90841,0.1613825
90842,0.1613825
90843,0.1613825
90844,0.1613825
90845,0.1613825
90846,0.1613825
90847,0.1613825
90848,0.17904827
90849,0.1613825
90850,0.1618959
90851,0.1613825
90852,0.1613825
90853,0.1613825
90854,0.1613825
90855,0.1613825
90856,0.1608107
90857,0.15719764
90858,0.15647125
90859,0.1613825
90860,0.1613825
90861,0.1613825
90862,0.1613825
90863,0.1613825
90864,0.1613825
90865,0.1613825
90866,0.1613825
90867,0.1613825
90868,0.1613825
90869,0.21909744
90870,0.1613825
90871,0.1613825
90872,0.1613825
90873,0.17783947
90874,0.17783947
90875,0.1613825
90876,0.1613825
90877,0.1613825
90878,0.1613825
90879,0.1613825
90880,0.44582763
90881,0.1613825
90882,0.1579834
90883,0.1613825
90884,0.2053014
90885,0.1613825
90886,0.2659821
90887,0.1613825
90888,0.17280516
90889,0.1579834
90890,0.1613825
90891,0.1613825
90892,0.1613825
90893,0.1532372
90894,0.1613825
90895,0.1613825
90896,0.1613825
90897,0.1613825
90898,0.1613825
90899,0.40559804
90900,0.1613825
90901,0.1613825
90902,0.1613825
90903,0.1613825
90904,0.19954747
90905,0.15618074
90906,0.27313423
90907,0.1613825
90908,0.2193597
90909,0.1613825
90910,0.17010257
90911,0.1613825
90912,0.21417075
90913,0.17783947
90914,0.1613825
90915,0.15870386
90916,0.6044389
90917,0.1613825
90918,0.1613825
90919,0.1613825
90920,0.1613825
90921,0.1613825
90922,0.16174605
90923,0.16622595
90924,0.1613825
90925,0.1613825
90926,0.1613825
90927,0.1613825
90928,0.23837659
90929,0.17144966
90930,0.1613825
90931,0.30382058
90932,0.1613825
90933,0.42175454
90934,0.1613825
90935,0.1613825
90936,0.1613825
90937,0.40543604
90938,0.40559804
90939,0.1613825
90940,0.1613825
90941,0.21417075
90942,0.1613825
90943,0.16920882
90944,0.1613825
90945,0.1613825
90946,0.1613825
90947,0.1613825
90948,0.1613825
90949,0.1613825
90950,0.1613825
90951,0.1613825
90952,0.21417075
90953,0.1613825
90954,0.21417075
90955,0.16117811
90956,0.40559804
90957,0.1613825
90958,0.21739268
90959,0.1613825
90960,0.15739805
90961,0.1613825
90962,0.1613825
90963,0.16199294
90964,0.1613825
90965,0.16324948
90966,0.25847918
90967,0.3491286
90968,0.1613825
90969,0.1613825
90970,0.16148683
90971,0.31032175
90972,0.1613825
90973,0.19383028
